ID,Label
test (5138)   ,angry
test (5137)   ,disgust
test (5140)   ,happy
test (5139)   ,surprise
test (5141)   ,surprise
test (5143)   ,disgust
test (5142)   ,surprise
test (5145)   ,disgust
test (5144)   ,disgust
test (5146)   ,surprise
test (5147)   ,angry
test (5148)   ,angry
test (5149)   ,surprise
test (5154)   ,angry
test (5150)   ,angry
test (5151)   ,disgust
test (5153)   ,fear
test (5152)   ,surprise
test (5155)   ,angry
test (5156)   ,surprise
test (5157)   ,angry
test (5159)   ,disgust
test (5158)   ,surprise
test (5160)   ,angry
test (5162)   ,disgust
test (5161)   ,surprise
test (5165)   ,angry
test (5164)   ,disgust
test (5166)   ,surprise
test (5163)   ,surprise
test (5167)   ,fear
test (5169)   ,disgust
test (5170)   ,disgust
test (5171)   ,disgust
test (5168)   ,surprise
test (5173)   ,surprise
test (5172)   ,fear
test (5176)   ,fear
test (5174)   ,disgust
test (5175)   ,disgust
test (5177)   ,disgust
test (5182)   ,angry
test (5180)   ,surprise
test (5181)   ,surprise
test (5178)   ,surprise
test (5179)   ,surprise
test (5183)   ,angry
test (5184)   ,surprise
test (5185)   ,surprise
test (5186)   ,disgust
test (5187)   ,fear
test (5188)   ,surprise
test (5189)   ,surprise
test (5190)   ,surprise
test (5191)   ,surprise
test (5192)   ,surprise
test (5193)   ,disgust
test (5196)   ,disgust
test (5195)   ,surprise
test (5194)   ,surprise
test (5197)   ,disgust
test (5198)   ,surprise
test (5200)   ,angry
test (5199)   ,surprise
test (5201)   ,angry
test (5203)   ,angry
test (5202)   ,disgust
test (5204)   ,angry
test (5206)   ,disgust
test (5207)   ,disgust
test (5208)   ,disgust
test (5205)   ,disgust
test (5209)   ,disgust
test (5213)   ,disgust
test (5214)   ,disgust
test (5215)   ,disgust
test (5212)   ,surprise
test (5211)   ,surprise
test (5210)   ,surprise
test (5218)   ,disgust
test (5219)   ,surprise
test (5221)   ,surprise
test (5220)   ,fear
test (5216)   ,surprise
test (5217)   ,fear
test (5223)   ,angry
test (5222)   ,disgust
test (5224)   ,angry
test (5225)   ,angry
test (5227)   ,angry
test (5226)   ,disgust
test (5228)   ,angry
test (5229)   ,disgust
test (5230)   ,surprise
test (5232)   ,angry
test (5231)   ,disgust
test (5233)   ,surprise
test (5234)   ,disgust
test (5236)   ,surprise
test (5235)   ,surprise
test (5237)   ,surprise
test (5241)   ,angry
test (5238)   ,angry
test (5239)   ,fear
test (5240)   ,disgust
test (5242)   ,angry
test (5243)   ,disgust
test (5244)   ,disgust
test (5245)   ,surprise
test (5246)   ,disgust
test (5249)   ,disgust
test (5250)   ,surprise
test (5247)   ,surprise
test (5248)   ,surprise
test (5252)   ,disgust
test (5251)   ,surprise
test (5254)   ,disgust
test (5253)   ,disgust
test (5255)   ,angry
test (5256)   ,fear
test (5259)   ,disgust
test (5257)   ,surprise
test (5258)   ,surprise
test (5262)   ,angry
test (5261)   ,surprise
test (5260)   ,surprise
test (5264)   ,surprise
test (5263)   ,surprise
test (5266)   ,surprise
test (5265)   ,surprise
test (5272)   ,angry
test (5267)   ,angry
test (5270)   ,angry
test (5269)   ,angry
test (5268)   ,disgust
test (5271)   ,surprise
test (5273)   ,surprise
test (5274)   ,surprise
test (5275)   ,angry
test (5278)   ,fear
test (5277)   ,surprise
test (5276)   ,surprise
test (5280)   ,surprise
test (5281)   ,surprise
test (5279)   ,surprise
test (5283)   ,disgust
test (5285)   ,disgust
test (5282)   ,surprise
test (5284)   ,surprise
test (5288)   ,angry
test (5286)   ,surprise
test (5287)   ,surprise
test (5289)   ,disgust
test (5292)   ,disgust
test (5293)   ,fear
test (5291)   ,surprise
test (5290)   ,surprise
test (5295)   ,disgust
test (5294)   ,surprise
test (5296)   ,happy
test (5297)   ,fear
test (5299)   ,disgust
test (5298)   ,disgust
test (5300)   ,disgust
test (5301)   ,surprise
test (5302)   ,disgust
test (5303)   ,surprise
test (5305)   ,disgust
test (5304)   ,surprise
test (5308)   ,fear
test (5306)   ,angry
test (5307)   ,angry
test (5312)   ,angry
test (5313)   ,angry
test (5309)   ,disgust
test (5310)   ,disgust
test (5311)   ,disgust
test (5316)   ,fear
test (5314)   ,angry
test (5315)   ,surprise
test (5321)   ,fear
test (5318)   ,disgust
test (5320)   ,surprise
test (5317)   ,surprise
test (5319)   ,surprise
test (5323)   ,disgust
test (5322)   ,surprise
test (5324)   ,disgust
test (5325)   ,disgust
test (5328)   ,angry
test (5330)   ,angry
test (5329)   ,angry
test (5326)   ,disgust
test (5327)   ,surprise
test (5331)   ,disgust
test (5332)   ,disgust
test (5333)   ,angry
test (5334)   ,disgust
test (5335)   ,surprise
test (5336)   ,disgust
test (5337)   ,surprise
test (5342)   ,angry
test (5340)   ,angry
test (5343)   ,disgust
test (5338)   ,disgust
test (5339)   ,surprise
test (5341)   ,surprise
test (5344)   ,disgust
test (5346)   ,angry
test (5345)   ,disgust
test (5348)   ,fear
test (5347)   ,surprise
test (5350)   ,surprise
test (5349)   ,surprise
test (5353)   ,fear
test (5352)   ,disgust
test (5351)   ,surprise
test (5356)   ,fear
test (5355)   ,disgust
test (5357)   ,disgust
test (5354)   ,surprise
test (5360)   ,angry
test (5359)   ,disgust
test (5358)   ,surprise
test (5362)   ,disgust
test (5361)   ,surprise
test (5365)   ,surprise
test (5366)   ,angry
test (5367)   ,disgust
test (5363)   ,disgust
test (5364)   ,surprise
test (5368)   ,angry
test (5369)   ,surprise
test (5371)   ,angry
test (5370)   ,fear
test (5372)   ,angry
test (5373)   ,surprise
test (5375)   ,angry
test (5377)   ,disgust
test (5374)   ,surprise
test (5376)   ,fear
test (5380)   ,angry
test (5378)   ,disgust
test (5379)   ,surprise
test (5381)   ,disgust
test (5383)   ,fear
test (5382)   ,surprise
test (5386)   ,disgust
test (5385)   ,disgust
test (5384)   ,surprise
test (5387)   ,fear
test (5389)   ,angry
test (5388)   ,surprise
test (5390)   ,disgust
test (5392)   ,surprise
test (5391)   ,surprise
test (5394)   ,angry
test (5395)   ,angry
test (5393)   ,fear
test (5396)   ,angry
test (5397)   ,disgust
test (5399)   ,angry
test (5401)   ,disgust
test (5400)   ,disgust
test (5398)   ,surprise
test (5402)   ,disgust
test (5403)   ,fear
test (5404)   ,disgust
test (5405)   ,disgust
test (5407)   ,surprise
test (5406)   ,surprise
test (5408)   ,angry
test (5409)   ,disgust
test (5412)   ,disgust
test (5410)   ,fear
test (5411)   ,surprise
test (5415)   ,fear
test (5413)   ,disgust
test (5416)   ,surprise
test (5414)   ,surprise
test (5419)   ,angry
test (5417)   ,angry
test (5420)   ,disgust
test (5418)   ,disgust
test (5421)   ,surprise
test (5422)   ,angry
test (5423)   ,disgust
test (5427)   ,angry
test (5426)   ,disgust
test (5428)   ,surprise
test (5425)   ,surprise
test (5424)   ,surprise
test (5429)   ,angry
test (5430)   ,angry
test (5431)   ,disgust
test (5433)   ,angry
test (5432)   ,fear
test (5436)   ,disgust
test (5434)   ,disgust
test (5435)   ,surprise
test (5438)   ,angry
test (5437)   ,surprise
test (5439)   ,angry
test (5440)   ,surprise
test (5441)   ,surprise
test (5442)   ,disgust
test (5444)   ,disgust
test (5445)   ,disgust
test (5443)   ,surprise
test (5446)   ,disgust
test (5447)   ,disgust
test (5448)   ,disgust
test (5449)   ,disgust
test (5451)   ,disgust
test (5452)   ,surprise
test (5450)   ,surprise
test (5454)   ,disgust
test (5453)   ,surprise
test (5456)   ,angry
test (5457)   ,disgust
test (5455)   ,disgust
test (5458)   ,surprise
test (5459)   ,surprise
test (5460)   ,disgust
test (5462)   ,surprise
test (5464)   ,surprise
test (5461)   ,surprise
test (5463)   ,surprise
test (5466)   ,disgust
test (5465)   ,disgust
test (5467)   ,disgust
test (5468)   ,surprise
test (5469)   ,fear
test (5470)   ,fear
test (5471)   ,disgust
test (5472)   ,angry
test (5473)   ,angry
test (5474)   ,disgust
test (5478)   ,disgust
test (5475)   ,surprise
test (5476)   ,surprise
test (5477)   ,surprise
test (5483)   ,angry
test (5480)   ,disgust
test (5482)   ,disgust
test (5479)   ,disgust
test (5481)   ,surprise
test (5487)   ,angry
test (5484)   ,angry
test (5485)   ,disgust
test (5486)   ,disgust
test (5488)   ,fear
test (5490)   ,angry
test (5491)   ,disgust
test (5489)   ,surprise
test (5492)   ,disgust
test (5493)   ,disgust
test (5494)   ,disgust
test (5495)   ,disgust
test (5497)   ,angry
test (5496)   ,angry
test (5498)   ,angry
test (5503)   ,angry
test (5499)   ,disgust
test (5504)   ,disgust
test (5500)   ,disgust
test (5501)   ,surprise
test (5502)   ,surprise
test (5507)   ,angry
test (5505)   ,disgust
test (5506)   ,surprise
test (5512)   ,angry
test (5511)   ,fear
test (5508)   ,disgust
test (5510)   ,disgust
test (5509)   ,surprise
test (5515)   ,angry
test (5514)   ,angry
test (5513)   ,angry
test (5517)   ,fear
test (5516)   ,surprise
test (5518)   ,angry
test (5521)   ,angry
test (5523)   ,disgust
test (5522)   ,surprise
test (5520)   ,surprise
test (5519)   ,surprise
test (5524)   ,fear
test (5525)   ,surprise
test (5526)   ,angry
test (5527)   ,disgust
test (5529)   ,disgust
test (5528)   ,surprise
test (5531)   ,fear
test (5530)   ,surprise
test (5533)   ,surprise
test (5532)   ,surprise
test (5534)   ,surprise
test (5535)   ,surprise
test (5538)   ,surprise
test (5536)   ,surprise
test (5537)   ,surprise
test (5541)   ,angry
test (5540)   ,angry
test (5539)   ,surprise
test (5543)   ,disgust
test (5542)   ,disgust
test (5544)   ,surprise
test (5545)   ,angry
test (5546)   ,surprise
test (5548)   ,disgust
test (5547)   ,surprise
test (5550)   ,surprise
test (5549)   ,surprise
test (5553)   ,angry
test (5554)   ,disgust
test (5555)   ,disgust
test (5556)   ,surprise
test (5551)   ,surprise
test (5552)   ,fear
test (5557)   ,angry
test (5558)   ,surprise
test (5560)   ,angry
test (5561)   ,disgust
test (5559)   ,surprise
test (5564)   ,fear
test (5565)   ,disgust
test (5562)   ,disgust
test (5563)   ,surprise
test (5566)   ,disgust
test (5567)   ,surprise
test (5568)   ,surprise
test (5569)   ,angry
test (5570)   ,surprise
test (5573)   ,angry
test (5574)   ,disgust
test (5571)   ,disgust
test (5572)   ,surprise
test (5577)   ,angry
test (5576)   ,angry
test (5575)   ,angry
test (5578)   ,disgust
test (5579)   ,angry
test (5581)   ,angry
test (5582)   ,angry
test (5580)   ,surprise
test (5587)   ,disgust
test (5586)   ,disgust
test (5589)   ,disgust
test (5588)   ,disgust
test (5585)   ,disgust
test (5583)   ,surprise
test (5584)   ,surprise
test (5590)   ,disgust
test (5591)   ,disgust
test (5592)   ,disgust
test (5593)   ,disgust
test (5594)   ,angry
test (5597)   ,disgust
test (5596)   ,disgust
test (5595)   ,surprise
test (5599)   ,disgust
test (5598)   ,disgust
test (5600)   ,surprise
test (5601)   ,angry
test (5602)   ,angry
test (5604)   ,disgust
test (5603)   ,angry
test (5606)   ,angry
test (5607)   ,disgust
test (5605)   ,surprise
test (5608)   ,angry
test (5609)   ,disgust
test (5610)   ,angry
test (5613)   ,angry
test (5611)   ,disgust
test (5614)   ,disgust
test (5612)   ,disgust
test (5616)   ,fear
test (5615)   ,surprise
test (5617)   ,angry
test (5618)   ,disgust
test (5620)   ,fear
test (5619)   ,surprise
test (5622)   ,surprise
test (5621)   ,surprise
test (5625)   ,disgust
test (5626)   ,disgust
test (5623)   ,disgust
test (5624)   ,surprise
test (5627)   ,surprise
test (5630)   ,angry
test (5629)   ,surprise
test (5628)   ,surprise
test (5633)   ,angry
test (5632)   ,disgust
test (5631)   ,disgust
test (5635)   ,angry
test (5634)   ,angry
test (5636)   ,disgust
test (5637)   ,surprise
test (5640)   ,angry
test (5641)   ,fear
test (5642)   ,disgust
test (5639)   ,surprise
test (5638)   ,surprise
test (5645)   ,angry
test (5643)   ,disgust
test (5644)   ,surprise
test (5647)   ,angry
test (5646)   ,angry
test (5651)   ,angry
test (5650)   ,disgust
test (5649)   ,disgust
test (5648)   ,surprise
test (5654)   ,disgust
test (5655)   ,disgust
test (5652)   ,surprise
test (5653)   ,surprise
test (5657)   ,angry
test (5656)   ,surprise
test (5658)   ,surprise
test (5660)   ,angry
test (5661)   ,angry
test (5659)   ,fear
test (5662)   ,angry
test (5665)   ,angry
test (5666)   ,disgust
test (5667)   ,disgust
test (5663)   ,surprise
test (5664)   ,surprise
test (5670)   ,angry
test (5671)   ,disgust
test (5669)   ,disgust
test (5668)   ,disgust
test (5674)   ,angry
test (5675)   ,angry
test (5673)   ,disgust
test (5672)   ,surprise
test (5677)   ,angry
test (5678)   ,angry
test (5676)   ,surprise
test (5679)   ,disgust
test (5682)   ,angry
test (5683)   ,fear
test (5684)   ,angry
test (5680)   ,angry
test (5681)   ,surprise
test (5685)   ,disgust
test (5686)   ,surprise
test (5688)   ,fear
test (5689)   ,disgust
test (5687)   ,surprise
test (5690)   ,disgust
test (5692)   ,disgust
test (5691)   ,surprise
test (5694)   ,fear
test (5695)   ,angry
test (5696)   ,disgust
test (5693)   ,surprise
test (5699)   ,disgust
test (5700)   ,disgust
test (5698)   ,disgust
test (5701)   ,fear
test (5697)   ,surprise
test (5704)   ,angry
test (5705)   ,angry
test (5703)   ,disgust
test (5702)   ,surprise
test (5707)   ,disgust
test (5706)   ,disgust
test (5708)   ,surprise
test (5711)   ,fear
test (5712)   ,angry
test (5710)   ,angry
test (5713)   ,disgust
test (5709)   ,disgust
test (5714)   ,fear
test (5715)   ,disgust
test (5716)   ,angry
test (5717)   ,surprise
test (5719)   ,disgust
test (5718)   ,surprise
test (5720)   ,angry
test (5722)   ,fear
test (5723)   ,happy
test (5721)   ,surprise
test (5725)   ,disgust
test (5726)   ,disgust
test (5724)   ,disgust
test (5728)   ,angry
test (5727)   ,surprise
test (5731)   ,angry
test (5732)   ,angry
test (5733)   ,angry
test (5734)   ,angry
test (5729)   ,disgust
test (5730)   ,disgust
test (5736)   ,angry
test (5737)   ,angry
test (5735)   ,surprise
test (5738)   ,surprise
test (5739)   ,surprise
test (5742)   ,angry
test (5743)   ,disgust
test (5741)   ,disgust
test (5744)   ,surprise
test (5740)   ,fear
test (5748)   ,angry
test (5745)   ,disgust
test (5747)   ,disgust
test (5746)   ,surprise
test (5750)   ,angry
test (5749)   ,angry
test (5753)   ,angry
test (5752)   ,angry
test (5751)   ,surprise
test (5754)   ,surprise
test (5758)   ,disgust
test (5757)   ,disgust
test (5756)   ,disgust
test (5755)   ,surprise
test (5760)   ,angry
test (5759)   ,surprise
test (5762)   ,angry
test (5761)   ,disgust
test (5765)   ,fear
test (5764)   ,disgust
test (5763)   ,disgust
test (5768)   ,surprise
test (5769)   ,surprise
test (5766)   ,surprise
test (5767)   ,surprise
test (5771)   ,angry
test (5770)   ,surprise
test (5775)   ,angry
test (5776)   ,disgust
test (5774)   ,disgust
test (5772)   ,surprise
test (5773)   ,surprise
test (5777)   ,disgust
test (5778)   ,disgust
test (5779)   ,surprise
test (5782)   ,angry
test (5783)   ,disgust
test (5780)   ,disgust
test (5781)   ,disgust
test (5784)   ,angry
test (5787)   ,angry
test (5786)   ,surprise
test (5785)   ,surprise
test (5788)   ,disgust
test (5789)   ,disgust
test (5791)   ,disgust
test (5790)   ,fear
test (5792)   ,surprise
test (5795)   ,angry
test (5796)   ,disgust
test (5793)   ,happy
test (5794)   ,surprise
test (5799)   ,disgust
test (5798)   ,disgust
test (5797)   ,surprise
test (5800)   ,disgust
test (5804)   ,disgust
test (5805)   ,surprise
test (5806)   ,surprise
test (5801)   ,surprise
test (5802)   ,surprise
test (5803)   ,surprise
test (5807)   ,disgust
test (5809)   ,angry
test (5808)   ,disgust
test (5812)   ,angry
test (5813)   ,disgust
test (5810)   ,surprise
test (5811)   ,surprise
test (5815)   ,disgust
test (5814)   ,disgust
test (5818)   ,angry
test (5819)   ,disgust
test (5816)   ,disgust
test (5817)   ,disgust
test (5821)   ,angry
test (5820)   ,surprise
test (5825)   ,disgust
test (5826)   ,disgust
test (5824)   ,disgust
test (5822)   ,disgust
test (5823)   ,surprise
test (5829)   ,angry
test (5828)   ,disgust
test (5827)   ,surprise
test (5832)   ,angry
test (5831)   ,angry
test (5830)   ,surprise
test (5835)   ,angry
test (5834)   ,disgust
test (5833)   ,disgust
test (5836)   ,surprise
test (5837)   ,disgust
test (5838)   ,disgust
test (5842)   ,angry
test (5841)   ,disgust
test (5840)   ,disgust
test (5839)   ,disgust
test (5843)   ,disgust
test (5851)   ,angry
test (5850)   ,disgust
test (5845)   ,disgust
test (5852)   ,disgust
test (5848)   ,disgust
test (5844)   ,fear
test (5846)   ,surprise
test (5849)   ,surprise
test (5847)   ,surprise
test (5853)   ,disgust
test (5854)   ,surprise
test (5855)   ,surprise
test (5856)   ,surprise
test (5857)   ,surprise
test (5858)   ,angry
test (5859)   ,angry
test (5862)   ,fear
test (5861)   ,angry
test (5860)   ,surprise
test (5863)   ,fear
test (5864)   ,angry
test (5865)   ,disgust
test (5866)   ,disgust
test (5871)   ,angry
test (5867)   ,angry
test (5872)   ,disgust
test (5869)   ,disgust
test (5868)   ,disgust
test (5870)   ,surprise
test (5873)   ,disgust
test (5875)   ,angry
test (5874)   ,disgust
test (5878)   ,fear
test (5879)   ,angry
test (5876)   ,disgust
test (5877)   ,surprise
test (5880)   ,surprise
test (5883)   ,fear
test (5884)   ,disgust
test (5881)   ,disgust
test (5882)   ,disgust
test (5886)   ,angry
test (5887)   ,angry
test (5885)   ,fear
test (5888)   ,angry
test (5889)   ,disgust
test (5890)   ,surprise
test (5895)   ,fear
test (5893)   ,angry
test (5891)   ,disgust
test (5894)   ,disgust
test (5892)   ,surprise
test (5896)   ,surprise
test (5898)   ,fear
test (5899)   ,angry
test (5900)   ,angry
test (5897)   ,surprise
test (5901)   ,fear
test (5902)   ,disgust
test (5905)   ,surprise
test (5906)   ,surprise
test (5904)   ,surprise
test (5903)   ,surprise
test (5907)   ,fear
test (5908)   ,disgust
test (5909)   ,disgust
test (5911)   ,disgust
test (5910)   ,disgust
test (5912)   ,angry
test (5913)   ,fear
test (5915)   ,angry
test (5917)   ,disgust
test (5914)   ,disgust
test (5919)   ,disgust
test (5918)   ,surprise
test (5916)   ,fear
test (5922)   ,angry
test (5921)   ,disgust
test (5920)   ,surprise
test (5923)   ,disgust
test (5924)   ,surprise
test (5927)   ,disgust
test (5928)   ,disgust
test (5926)   ,disgust
test (5925)   ,surprise
test (5930)   ,angry
test (5932)   ,angry
test (5929)   ,disgust
test (5931)   ,surprise
test (5934)   ,angry
test (5936)   ,fear
test (5933)   ,surprise
test (5935)   ,surprise
test (5939)   ,angry
test (5940)   ,angry
test (5937)   ,disgust
test (5938)   ,disgust
test (5944)   ,angry
test (5943)   ,disgust
test (5942)   ,disgust
test (5941)   ,happy
test (5946)   ,angry
test (5947)   ,angry
test (5948)   ,surprise
test (5945)   ,surprise
test (5949)   ,disgust
test (5950)   ,surprise
test (5951)   ,disgust
test (5953)   ,surprise
test (5952)   ,surprise
test (5954)   ,disgust
test (5955)   ,fear
test (5959)   ,angry
test (5958)   ,disgust
test (5956)   ,disgust
test (5957)   ,disgust
test (5963)   ,disgust
test (5960)   ,disgust
test (5961)   ,disgust
test (5962)   ,disgust
test (5964)   ,surprise
test (5966)   ,surprise
test (5965)   ,fear
test (5967)   ,surprise
test (5968)   ,angry
test (5970)   ,surprise
test (5969)   ,surprise
test (5972)   ,angry
test (5971)   ,surprise
test (5973)   ,fear
test (5974)   ,disgust
test (5975)   ,surprise
test (5978)   ,angry
test (5976)   ,surprise
test (5977)   ,surprise
test (5980)   ,disgust
test (5979)   ,surprise
test (5983)   ,disgust
test (5982)   ,disgust
test (5981)   ,happy
test (5985)   ,disgust
test (5984)   ,surprise
test (5986)   ,angry
test (5989)   ,disgust
test (5988)   ,disgust
test (5987)   ,surprise
test (5990)   ,surprise
test (5992)   ,disgust
test (5991)   ,surprise
test (5993)   ,disgust
test (5995)   ,disgust
test (5994)   ,happy
test (5998)   ,disgust
test (5996)   ,surprise
test (5997)   ,surprise
test (5999)   ,angry
test (6003)   ,fear
test (6001)   ,disgust
test (6002)   ,surprise
test (6000)   ,surprise
test (6006)   ,disgust
test (6005)   ,surprise
test (6007)   ,surprise
test (6004)   ,surprise
test (6010)   ,angry
test (6011)   ,angry
test (6009)   ,fear
test (6008)   ,surprise
test (6014)   ,sad
test (6012)   ,disgust
test (6013)   ,surprise
test (6015)   ,disgust
test (6021)   ,angry
test (6020)   ,disgust
test (6019)   ,disgust
test (6018)   ,disgust
test (6016)   ,surprise
test (6017)   ,surprise
test (6023)   ,angry
test (6022)   ,disgust
test (6025)   ,disgust
test (6024)   ,disgust
test (6026)   ,angry
test (6027)   ,surprise
test (6028)   ,surprise
test (6030)   ,angry
test (6029)   ,disgust
test (6031)   ,disgust
test (6032)   ,disgust
test (6034)   ,surprise
test (6033)   ,surprise
test (6035)   ,surprise
test (6039)   ,angry
test (6038)   ,angry
test (6036)   ,disgust
test (6037)   ,surprise
test (6043)   ,angry
test (6040)   ,disgust
test (6041)   ,surprise
test (6042)   ,surprise
test (6044)   ,disgust
test (6046)   ,surprise
test (6045)   ,surprise
test (6047)   ,fear
test (6051)   ,surprise
test (6048)   ,surprise
test (6049)   ,surprise
test (6050)   ,surprise
test (6053)   ,fear
test (6054)   ,angry
test (6052)   ,surprise
test (6056)   ,disgust
test (6057)   ,surprise
test (6055)   ,surprise
test (6059)   ,angry
test (6060)   ,disgust
test (6058)   ,disgust
test (6061)   ,surprise
test (6063)   ,angry
test (6062)   ,fear
test (6064)   ,disgust
test (6066)   ,disgust
test (6065)   ,disgust
test (6068)   ,angry
test (6072)   ,angry
test (6070)   ,disgust
test (6071)   ,disgust
test (6069)   ,disgust
test (6067)   ,surprise
test (6074)   ,fear
test (6075)   ,surprise
test (6073)   ,surprise
test (6078)   ,angry
test (6076)   ,disgust
test (6077)   ,surprise
test (6080)   ,disgust
test (6079)   ,surprise
test (6087)   ,disgust
test (6083)   ,angry
test (6084)   ,disgust
test (6085)   ,disgust
test (6086)   ,surprise
test (6081)   ,surprise
test (6082)   ,surprise
test (6089)   ,angry
test (6091)   ,disgust
test (6088)   ,surprise
test (6090)   ,surprise
test (6092)   ,surprise
test (6093)   ,surprise
test (6094)   ,disgust
test (6095)   ,disgust
test (6096)   ,angry
test (6097)   ,surprise
test (6099)   ,disgust
test (6098)   ,surprise
test (6100)   ,surprise
test (6104)   ,angry
test (6102)   ,angry
test (6101)   ,disgust
test (6103)   ,surprise
test (6105)   ,disgust
test (6106)   ,fear
test (6107)   ,disgust
test (6112)   ,angry
test (6110)   ,disgust
test (6108)   ,disgust
test (6109)   ,disgust
test (6111)   ,surprise
test (6113)   ,angry
test (6114)   ,disgust
test (6115)   ,surprise
test (6117)   ,angry
test (6116)   ,disgust
test (6119)   ,fear
test (6120)   ,disgust
test (6118)   ,surprise
test (6121)   ,angry
test (6122)   ,disgust
test (6123)   ,angry
test (6124)   ,disgust
test (6125)   ,disgust
test (6126)   ,disgust
test (6127)   ,angry
test (6128)   ,surprise
test (6129)   ,angry
test (6132)   ,angry
test (6131)   ,disgust
test (6130)   ,surprise
test (6133)   ,fear
test (6134)   ,disgust
test (6135)   ,disgust
test (6136)   ,disgust
test (6137)   ,fear
test (6139)   ,angry
test (6138)   ,surprise
test (6140)   ,disgust
test (6141)   ,disgust
test (6142)   ,disgust
test (6146)   ,angry
test (6143)   ,disgust
test (6145)   ,disgust
test (6144)   ,surprise
test (6148)   ,angry
test (6149)   ,disgust
test (6147)   ,surprise
test (6151)   ,angry
test (6150)   ,surprise
test (6152)   ,fear
test (6154)   ,surprise
test (6153)   ,fear
test (6155)   ,angry
test (6156)   ,disgust
test (6157)   ,disgust
test (6158)   ,disgust
test (6160)   ,disgust
test (6159)   ,disgust
test (6161)   ,disgust
test (6162)   ,disgust
test (6165)   ,disgust
test (6163)   ,disgust
test (6164)   ,surprise
test (6170)   ,angry
test (6167)   ,disgust
test (6166)   ,disgust
test (6168)   ,disgust
test (6169)   ,surprise
test (6176)   ,disgust
test (6172)   ,disgust
test (6171)   ,disgust
test (6174)   ,surprise
test (6173)   ,surprise
test (6175)   ,surprise
test (6177)   ,disgust
test (6178)   ,disgust
test (6179)   ,angry
test (6180)   ,surprise
test (6183)   ,angry
test (6181)   ,disgust
test (6182)   ,surprise
test (6186)   ,disgust
test (6187)   ,disgust
test (6184)   ,surprise
test (6185)   ,surprise
test (6188)   ,fear
test (6192)   ,angry
test (6193)   ,angry
test (6191)   ,disgust
test (6189)   ,surprise
test (6190)   ,surprise
test (6196)   ,angry
test (6195)   ,surprise
test (6194)   ,surprise
test (6200)   ,fear
test (6201)   ,disgust
test (6199)   ,surprise
test (6197)   ,surprise
test (6198)   ,surprise
test (6202)   ,disgust
test (6205)   ,disgust
test (6206)   ,disgust
test (6203)   ,surprise
test (6204)   ,surprise
test (6208)   ,disgust
test (6207)   ,disgust
test (6211)   ,fear
test (6212)   ,disgust
test (6209)   ,fear
test (6210)   ,surprise
test (6214)   ,surprise
test (6213)   ,surprise
test (6217)   ,angry
test (6216)   ,fear
test (6215)   ,disgust
test (6220)   ,disgust
test (6221)   ,disgust
test (6218)   ,surprise
test (6219)   ,surprise
test (6223)   ,disgust
test (6222)   ,disgust
test (6226)   ,angry
test (6225)   ,disgust
test (6224)   ,surprise
test (6228)   ,surprise
test (6227)   ,surprise
test (6232)   ,disgust
test (6233)   ,disgust
test (6231)   ,disgust
test (6229)   ,surprise
test (6230)   ,surprise
test (6236)   ,angry
test (6235)   ,disgust
test (6234)   ,surprise
test (6239)   ,angry
test (6238)   ,disgust
test (6237)   ,surprise
test (6241)   ,angry
test (6240)   ,surprise
test (6243)   ,angry
test (6242)   ,disgust
test (6244)   ,disgust
test (6247)   ,disgust
test (6246)   ,disgust
test (6245)   ,surprise
test (6250)   ,disgust
test (6249)   ,fear
test (6251)   ,surprise
test (6248)   ,surprise
test (6254)   ,disgust
test (6252)   ,happy
test (6253)   ,surprise
test (6255)   ,disgust
test (6256)   ,surprise
test (6257)   ,disgust
test (6259)   ,disgust
test (6258)   ,surprise
test (6263)   ,fear
test (6262)   ,angry
test (6260)   ,surprise
test (6261)   ,surprise
test (6265)   ,disgust
test (6264)   ,surprise
test (6266)   ,disgust
test (6268)   ,disgust
test (6267)   ,surprise
test (6271)   ,disgust
test (6269)   ,disgust
test (6270)   ,surprise
test (6272)   ,angry
test (6274)   ,disgust
test (6273)   ,surprise
test (6275)   ,disgust
test (6276)   ,disgust
test (6278)   ,disgust
test (6277)   ,surprise
test (6279)   ,disgust
test (6281)   ,disgust
test (6280)   ,surprise
test (6282)   ,disgust
test (6283)   ,disgust
test (6285)   ,disgust
test (6284)   ,surprise
test (6289)   ,angry
test (6290)   ,disgust
test (6286)   ,disgust
test (6287)   ,disgust
test (6288)   ,surprise
test (6294)   ,angry
test (6291)   ,disgust
test (6292)   ,surprise
test (6293)   ,surprise
test (6295)   ,angry
test (6299)   ,disgust
test (6300)   ,disgust
test (6296)   ,disgust
test (6297)   ,surprise
test (6298)   ,surprise
test (6301)   ,disgust
test (6302)   ,surprise
test (6303)   ,surprise
test (6305)   ,disgust
test (6304)   ,disgust
test (6306)   ,disgust
test (6308)   ,disgust
test (6309)   ,disgust
test (6307)   ,surprise
test (6310)   ,disgust
test (6312)   ,surprise
test (6311)   ,surprise
test (6313)   ,surprise
test (6317)   ,angry
test (6316)   ,disgust
test (6314)   ,disgust
test (6315)   ,disgust
test (6318)   ,disgust
test (6320)   ,angry
test (6319)   ,disgust
test (6325)   ,angry
test (6323)   ,angry
test (6326)   ,disgust
test (6321)   ,disgust
test (6322)   ,disgust
test (6324)   ,surprise
test (6330)   ,disgust
test (6327)   ,disgust
test (6328)   ,surprise
test (6329)   ,surprise
test (6331)   ,surprise
